,N1_Traffic_Volume,N1_Packet_Entropy,N1_Failed_Logins,N1_CPU_Usage,N1_Anomaly_Score,N1_Patch_Level,N1_User_Privilege_Level,N1_Open_Ports,N1_External_Connections,N1_Payload_Intensity,N1_Anomaly_Growth,N1_System_Degradation,N1_Influence_Score,N1_Lateral_Movement_Risk,N1_Detection_Confidence,N1_False_Positive_Rate,N1_Sensor_Noise,N1_Firewall_Strength,N1_Response_Time,N2_Traffic_Volume,N2_Packet_Entropy,N2_Failed_Logins,N2_CPU_Usage,N2_Anomaly_Score,N2_Patch_Level,N2_User_Privilege_Level,N2_Open_Ports,N2_External_Connections,N2_Payload_Intensity,N2_Anomaly_Growth,N2_System_Degradation,N2_Influence_Score,N2_Lateral_Movement_Risk,N2_Detection_Confidence,N2_False_Positive_Rate,N2_Sensor_Noise,N2_Firewall_Strength,N2_Response_Time,N3_Traffic_Volume,N3_Packet_Entropy,N3_Failed_Logins,N3_CPU_Usage,N3_Anomaly_Score,N3_Patch_Level,N3_User_Privilege_Level,N3_Open_Ports,N3_External_Connections,N3_Payload_Intensity,N3_Anomaly_Growth,N3_System_Degradation,N3_Influence_Score,N3_Lateral_Movement_Risk,N3_Detection_Confidence,N3_False_Positive_Rate,N3_Sensor_Noise,N3_Firewall_Strength,N3_Response_Time,N4_Traffic_Volume,N4_Packet_Entropy,N4_Failed_Logins,N4_CPU_Usage,N4_Anomaly_Score,N4_Patch_Level,N4_User_Privilege_Level,N4_Open_Ports,N4_External_Connections,N4_Payload_Intensity,N4_Anomaly_Growth,N4_System_Degradation,N4_Influence_Score,N4_Lateral_Movement_Risk,N4_Detection_Confidence,N4_False_Positive_Rate,N4_Sensor_Noise,N4_Firewall_Strength,N4_Response_Time,N5_Traffic_Volume,N5_Packet_Entropy,N5_Failed_Logins,N5_CPU_Usage,N5_Anomaly_Score,N5_Patch_Level,N5_User_Privilege_Level,N5_Open_Ports,N5_External_Connections,N5_Payload_Intensity,N5_Anomaly_Growth,N5_System_Degradation,N5_Influence_Score,N5_Lateral_Movement_Risk,N5_Detection_Confidence,N5_False_Positive_Rate,N5_Sensor_Noise,N5_Firewall_Strength,N5_Response_Time
2026-04-10 22:08:00,1205.3087484873251,0.8299357161921992,2,0.3095387371796125,0.032394488762788956,0.8982035395460647,0.2,5,8,0.0,0.05641209773945855,0.8754790712740348,0.4343313945901155,0.020359292090787063,0.9450704120593241,0.0532394488762789,0.0146693893772732,0.9737782243075002,2,1260.9674745144926,0.8693101984018737,3,0.4234842542504246,0.02106377576084857,0.873246831207705,0.25,6,10,0.0,-0.01485929469468912,0.8724550952281368,0.1897329757060371,0.03168829219807376,0.9405284940905551,0.05210637757608486,0.024650964081872197,0.9016710596219143,2,1199.6161441005884,0.855704575370893,3,0.3601181361066266,0.14435576488267862,0.2980071903856353,0.9,20,74,0.0,0.009701020392991061,0.9586467669223852,0.4621115984834778,0.6317935286529283,0.9124518366791333,0.06443557648826786,0.02583054104923556,0.5721312027632748,9,1227.6590296918127,0.818794877409824,0,0.31287617295665526,0.07154422635992029,0.35568292072818214,0.85,18,84,0.0,0.06805926928118333,0.9542760466813122,0.5849515576042121,0.5476695173810451,0.9423242496488599,0.05715442263599203,0.030156638223388738,0.19238038755541725,10,1205.3938374944184,0.8196346545221511,4,0.38974273018009287,0.044619706573290875,0.9228278229822354,0.2,4,10,0.0,-0.012136228960496924,0.879519910932075,0.6033185916710874,0.015434435403552917,0.9647409577137477,0.05446197065732909,0.03228150759471116,0.820647368198899,2
2026-04-10 22:09:00,1183.78819945759,0.8683941058645432,3,0.34879034984111423,0.1128241954789171,0.9029532741534616,0.2,5,10,0.0,0.03903790215857391,0.8768294859026349,0.30951954001988036,0.01940934516930768,0.9297606645386197,0.061282419547891716,0.018787604729230533,1.0363413397330987,1,1140.4546284679807,0.8586959912204765,0,0.3876803082092424,0.0,0.8796333662289496,0.25,6,5,0.0,0.03971308265763105,0.8724550952281368,0.35707031215377905,0.030091658442762598,0.9551312157413238,0.05,0.017209511414899643,1.0291566557666283,2,1213.894754925647,0.8404474659000589,1,0.4000159131456937,0.12188183016698062,0.30250631065682865,0.9,20,54,0.0,-0.04104713003468585,0.9591718136608921,0.4905049289485905,0.6277443204088542,0.9196813041451702,0.06218818301669807,0.015150067978515376,0.5389711021960714,8,1234.202431572682,0.8211493737985924,2,0.46230534554179376,0.15794882658850148,0.339766033046167,0.85,18,67,0.0,0.004322911586535576,0.9549425651643697,0.31645060469551467,0.5611988719107581,0.9397502548688853,0.06579488265885015,0.02083029558516958,0.36553040212953936,9,1124.6303970297224,0.8470810524316799,0,0.34893308125248657,0.032556023358027875,0.9098276127437546,0.2,4,13,0.0,0.04138899028307515,0.8799186222325752,0.546430689786938,0.018034477451249087,0.9293376326420285,0.05325560233580279,0.02285338273449524,0.8731044704315685,2
2026-04-10 22:10:00,1240.146198454033,0.8711573705534947,2,0.39297734502587434,0.11047029307993678,0.9055435179029145,0.2,5,13,0.0,-0.008100809465658686,0.8781517262179115,0.3834429382718038,0.018891296419417093,0.9201070912633855,0.06104702930799368,0.014751134208696802,0.8389279356851695,2,1241.729468407614,0.8518611494478981,4,0.4704020808352225,0.10048994107611067,0.8884342334262608,0.25,6,13,0.0,0.04195159363304077,0.8736857185436899,0.5269207953721666,0.027891441643434794,0.9283740540843098,0.06004899410761107,0.013171773271929064,0.9415127911142259,2,1233.2869983574665,0.8539827624872525,5,0.30991057353234197,0.062261504813306924,0.3145966965444356,0.9,20,79,0.0,-0.04855109792512041,0.959440025911988,0.4107904347301439,0.616862973110008,0.9231382359097391,0.05622615048133069,0.021292864680476947,0.46385086607130865,11,1287.8840405193919,0.8540028264595915,1,0.4264467040152085,0.08019004953299144,0.3491288384856426,0.85,18,95,0.0,-0.07043139279522849,0.9552809541940667,0.26588508726508875,0.5532404872872038,0.9404863967976714,0.05801900495329915,0.027154826278381894,0.2842002083172488,11,1241.77434744169,0.8249196597990283,6,0.5072363254881413,0.12739768713944116,0.9180006105722013,0.2,4,6,0.0,0.022859286067545212,0.8814788526379133,0.29533188384569387,0.016399877885559744,0.9232228412362627,0.06273976871394413,0.017551631980117884,0.9208893906657616,2
2026-04-10 22:11:00,1081.801575287391,0.8630424374291107,2,0.31558229301597984,0.09662257654759973,0.9041024109059869,0.2,5,10,0.0,-0.00037942587489715046,0.8793082205343039,0.59309842071211,0.01917951781880263,0.928250977295909,0.05966225765475998,0.022087851087836834,0.9107652543509901,1,1177.3715091034019,0.8375850123256255,1,0.4563986154645899,0.08390318726608154,0.8777065145929566,0.25,6,14,0.0,0.00959103575367131,0.8747132165936755,0.32230731342585606,0.03057337135176086,0.962342174012607,0.05839031872660816,0.014985683927208853,0.8515932263190024,1,1212.2985534325899,0.8593753622350461,4,0.5004613234069524,0.024779634316739796,0.30685714395889274,0.9,20,94,0.0,0.04263892129225273,0.9595467724726654,0.4228611991065882,0.6238285704369966,0.9410345607432877,0.052477963431673984,0.01648384244774283,0.45630973657077084,8,1204.4089401429387,0.8330338189953914,3,0.4421387286143488,0.017086040998044505,0.3471280529308344,0.85,18,86,0.0,-0.003818490021040545,0.9553530545215806,0.39691238040181187,0.5549411550087908,0.9415576535100684,0.051708604099804455,0.02211959599260912,0.5067910108765787,11,1203.1356646399013,0.8529419854645985,1,0.4007489007829797,0.0782745954931183,0.9171435158529926,0.2,4,11,0.0,0.008726625701918053,0.8824374760367841,0.5744315249863067,0.016571296829401484,0.9370707946957626,0.05782745954931183,0.01965837905370935,0.8852837733233763,2
2026-04-10 22:12:00,1147.2410763948421,0.8526467565470672,3,0.37064118513211897,0.10971144133014248,0.9025363701555366,0.2,5,13,0.0,0.022691443729277727,0.8806213780061398,0.3936855659795257,0.01949272596889269,0.933086411828904,0.06097114413301425,0.015323470224097998,0.8306493808083505,2,1169.0829974708174,0.8717873675222186,3,0.3610894069803847,0.1196720125834533,0.8769131479881628,0.25,6,13,0.0,-0.018609930931728778,0.8761787480421697,0.25977347670886897,0.030771713002959306,0.9216138723684184,0.06196720125834533,0.026904964964296813,0.9248978198526383,2,1207.89137168956,0.8835115445010743,1,0.40028228958044687,0.14753934739781238,0.2939610902515206,0.9,20,72,0.0,0.027305153182588852,0.9601823475460504,0.464124015232069,0.6354350187736315,0.9208604266675223,0.06475393473978125,0.02133101837884242,0.5710671429905863,10,1167.7245844299857,0.8554467013352358,1,0.35152579833451514,0.07255306949091035,0.34393304607476427,0.85,18,72,0.0,0.07049638456408501,0.9556592167315997,0.5184253464560505,0.5576569108364503,0.9334028565715867,0.05725530694909104,0.018918804783006192,0.49949876809465427,11,1193.7900945679592,0.8494960526686223,2,0.3999388980361428,0.14485093854327727,0.9217992615770662,0.2,4,5,0.0,-0.017183734343320517,0.8842114551696203,0.5376898263013181,0.01564014768458677,0.9225649854425136,0.06448509385432773,0.011670868013820253,0.9539067965075432,2
2026-04-10 22:13:00,1083.9184796650043,0.8250895882099732,6,0.3750062618606488,0.14200546400615519,0.9053333734479458,0.2,5,8,0.0,-0.03815014493113067,0.882321068884688,0.3069576955138021,0.018933325310410833,0.9329168078585581,0.06420054640061552,0.0212644637308001,0.8454263830849693,1,1174.607812157,0.821587282039023,2,0.4327880949459448,0.04668332540262398,0.8791404008522146,0.25,6,9,0.0,-0.026945870026594924,0.8767504429608134,0.2990183065631316,0.03021489978694636,0.9305822295611362,0.054668332540262404,0.02034238587962877,0.9396537186009201,1,1107.0986496742184,0.865315170763113,3,0.4279792754604044,0.0793899406819175,0.3011812543207171,0.9,20,87,0.0,-0.056962425150005346,0.960524346262087,0.4021397838707291,0.6289368711113547,0.9345696924142352,0.05793899406819175,0.02834879210961937,0.31168677107309073,8,1265.321702295947,0.8860408981656998,2,0.41780405524882647,0.15807881012621453,0.3458826059999182,0.85,18,82,0.0,-0.012272911095328617,0.9563262837241477,0.45130164578787146,0.5559997849000694,0.9093729718066651,0.06580788101262146,0.01975115643814952,0.46493759090999887,11,1188.5354526559054,0.8361077512424073,1,0.4929434392176345,0.043907126806477265,0.9166694583175705,0.2,4,13,0.0,-0.03427286549239767,0.8847491826260028,0.5494387002220797,0.016666108336485897,0.935611040708742,0.054390712680647726,0.02272732251212232,0.8800966232546734,1
2026-04-10 22:14:00,1146.715014132228,0.835401181081959,2,0.36102786866310344,0.03341115146788113,0.9058464779522284,0.2,5,12,0.0,-0.05708840782794448,0.8827209734220887,0.29525881827071515,0.018830704409554325,0.9477777724957278,0.05334111514678812,0.027283081189240187,0.883686626636606,1,1143.9726862110272,0.847380141903477,3,0.449227075797247,0.06578027253026345,0.888840939720214,0.25,6,11,0.0,0.06656136323812119,0.87755600355934,0.5255365868994324,0.027789765069946487,0.9375724594406849,0.056578027253026346,0.013754060487385658,0.8599402864137834,2,1268.9289458596095,0.8252161446829201,2,0.39022965696565,0.03361449709780169,0.2960800404165605,0.9,20,94,0.0,-0.03969497034095875,0.9606691519484111,0.5333881695899142,0.6335279636250957,0.9558073573477432,0.05336144970978017,0.02299049074469393,0.6881232923749232,9,1268.257148330063,0.8468997221847273,3,0.36666985971085586,0.04800724730025312,0.34085818965203285,0.85,18,63,0.0,-0.03248798512099127,0.956528866537439,0.26843593468215754,0.560270538795772,0.9280061690648409,0.05480072473002531,0.025062587329162982,0.43735436117877635,8,1185.8860473146378,0.8530287177314059,3,0.4208253062206199,0.07630520755848193,0.9224598308950084,0.2,4,8,0.0,0.03907834046865771,0.885683687071033,0.3374503540267942,0.015508033820998324,0.9470615839137755,0.057630520755848194,0.017252451245026765,0.9060736793202796,2
2026-04-10 22:15:00,1161.6491236549,0.8278676117863745,0,0.43861774068323206,0.02782864835026623,0.9069107949551877,0.2,5,13,0.0,0.028155583804662637,0.8830540598993895,0.2734804927967308,0.018617841008962466,0.9626146791153365,0.05278286483502662,0.02214112088353422,0.884591074967164,2,1245.3532221280045,0.8696429273485088,1,0.4041384340632369,0.17980605187886636,0.8839346848286379,0.25,6,5,0.0,-0.03289013626513172,0.8797579505139324,0.4524255356938237,0.029016328792840523,0.9108165461733484,0.06798060518788664,0.015333194756311105,0.8849504469042765,2,1276.4500506582015,0.8422058387983028,4,0.4318041373538392,0.0,0.2980305633596187,0.9,20,67,0.0,-0.0064172205187413185,0.9606691519484111,0.4997488993506162,0.6317724929763432,0.9412578149293805,0.05,0.024072947938264037,0.5921929150355777,10,1207.6753152528956,0.8825557464078796,4,0.40745348565912815,0.09310283988423199,0.34920530916105486,0.85,18,93,0.0,-0.015333996054219898,0.9569217454523907,0.2519406391114837,0.5531754872131034,0.9070546703990265,0.0593102839884232,0.027327955825503136,0.5221131868640314,8,1242.4509975436993,0.8707767846554656,2,0.4263611023787793,0.12206380774379269,0.9146650540483213,0.2,4,9,0.0,0.010752683676109043,0.8871785938351154,0.4211554440921629,0.017066989190335734,0.9322557674576716,0.062206380774379275,0.015546127960827128,0.8939847685003829,1
2026-04-10 22:16:00,1273.884093896884,0.8614564201105253,3,0.3559915340700931,0.0897223190772064,0.9032435494379483,0.2,5,8,0.0,0.0003146026460449612,0.8841279636988313,0.5627116561672256,0.01935129011241035,0.9330402393250695,0.05897223190772064,0.020879430278804338,0.918495185010717,2,1206.803350240678,0.8101474315845557,0,0.37840942680718925,0.0,0.8860713146310392,0.25,6,8,0.0,-0.025049530586016874,0.8797579505139324,0.5488129469122317,0.02848217134224021,0.9328480187432823,0.05,0.0258225539306301,0.8404352354705498,1,1194.6722161546845,0.8328907506738543,1,0.39128493508673046,0.020780056060319053,0.29847005772462776,0.9,20,81,0.0,0.05285076847791183,0.9607586689883629,0.3693673634557929,0.6313769480478351,0.9295238423357699,0.05207800560603191,0.019122844728952,0.4600578748819155,8,1287.9813768922102,0.8564858350864152,1,0.3500781935124326,0.01733925519181332,0.35001137503086466,0.85,18,50,0.0,-0.009455453590048464,0.9569949143028179,0.18084212695475893,0.552490331223765,0.9419161280460893,0.05173392551918134,0.022902271825758814,0.3552680879276167,9,1153.720547988927,0.8478011085937823,2,0.4029865251591386,0.09781057491070001,0.9137896040693004,0.2,4,8,0.0,-0.05235763772760751,0.8883764729832057,0.36083781264176107,0.017242079186139913,0.9378357541480301,0.05978105749107,0.015674583114572357,0.8236029037879891,2
2026-04-10 22:17:00,1061.9469016922005,0.8287337504227659,0,0.4044204406038282,0.028457853642356153,0.8991644095984157,0.2,5,9,0.0,-0.0381498630706812,0.8844685812560322,0.5008022389716346,0.020167118080316862,0.9330914742363434,0.05284578536423562,0.013181799958837028,0.8944670941454864,1,1244.548148187616,0.8535209981104674,2,0.344560638315571,0.12970699070683261,0.8700983040262393,0.25,6,14,0.0,0.017714104184755428,0.8813463726509617,0.47621196977088864,0.03247542399344017,0.9324129837850662,0.06297069907068327,0.020434100421396477,0.9146831230667578,2,1227.8503182570357,0.8774191564035789,2,0.42791564266910426,0.10570153695582366,0.299569069444983,0.9,20,79,0.0,0.026358109505216002,0.9612140137034677,0.32816285978832993,0.6303878374995152,0.9297623380912977,0.06057015369558237,0.018573508670945538,0.5381880339966398,10,1195.835709537744,0.8691174484884807,0,0.3958279069676464,0.07419193270413506,0.34298443159560676,0.85,18,76,0.0,0.03410500838862572,0.9573079922503351,0.3708395388679324,0.5584632331437343,0.9211172373205072,0.05741919327041351,0.018019810575283544,0.5956056146478135,10,1237.1746808489193,0.8354287541656461,2,0.36129509018207967,0.017348532288577675,0.9200964147268038,0.2,4,14,0.0,0.02598203475022503,0.8885889392231541,0.41210310302272607,0.01598071705463924,0.9398510361785023,0.05173485322885777,0.025717280052144093,0.9196190008760253,2
2026-04-10 22:18:00,1179.1648699882833,0.8357150777789282,1,0.3823418020504713,0.013422592935843997,0.9007335684321667,0.2,5,12,0.0,0.05577608461083966,0.8846292388683232,0.2710374932575786,0.019853286313566667,0.9363849275049434,0.0513422592935844,0.02694517266409053,0.9399987281255088,2,1258.8173979481744,0.8367968589519184,0,0.3720886135327627,0.035428208369510855,0.8758768472540556,0.25,6,8,0.0,0.04758268830805744,0.8817802347746818,0.3197940998681251,0.031030788186486108,0.9528271916598576,0.05354282083695109,0.011626281838309096,0.818918767281198,1,1268.294974703219,0.8401966755553776,0,0.4648364379048638,0.07349627507075106,0.30439039975551585,0.9,20,78,0.0,0.000932949961840096,0.9615306234841499,0.47732655599173096,0.6260486402200357,0.9334614442303536,0.05734962750707511,0.018491457071534444,0.6379889200282323,10,1246.6141474561573,0.8029353434542639,2,0.33107347498434037,0.08554927196906476,0.34969565333963626,0.85,18,73,0.0,0.005250200788405712,0.9576689963312838,0.3526909065606797,0.5527586946613091,0.9338606788870356,0.05855492719690648,0.017552605366315772,0.5075120022106487,8,1119.732771325704,0.8579988173065182,0,0.46083798836669065,0.14977464441115007,0.9205264073829693,0.2,4,13,0.0,0.026640885234156447,0.8904232186312504,0.5751777388339009,0.015894718523406137,0.9160176967626729,0.06497746444111502,0.01870577781261135,0.9158580418561557,2
2026-04-10 22:19:00,1230.9783236089054,0.8463302551400298,0,0.3940601368433933,0.14001002286403547,0.9060325448325418,0.2,5,14,0.0,0.04757970272222899,0.8863050459256981,0.42137062943382403,0.01879349103349164,0.9343421127459699,0.06400100228640355,0.025578641110095272,0.9159452520876608,2,1227.0513443753396,0.8524232218236374,0,0.345674585920306,0.2248723673229475,0.876050329113591,0.25,6,9,0.0,0.044902095675587145,0.8845340743658668,0.5891739833007156,0.03098741772160224,0.9135632970403578,0.07248723673229475,0.014489272638466444,0.8605849632477347,2,1230.0635666146288,0.8447208238782744,0,0.2898930879018832,0.10756743687950385,0.2986918190135861,0.9,20,85,0.0,0.047071718070378084,0.9619940061870987,0.4085983465652745,0.6311773628877725,0.9370321129706747,0.060756743687950386,0.023820854228686385,0.3952564483396372,10,1275.7766198376835,0.862726093926977,2,0.3919984704829522,0.08469233428094648,0.35038211998253027,0.85,18,51,0.0,-0.021783979155797308,0.9580263842738901,0.45138706046464755,0.5521751980148492,0.9279667856299386,0.05846923342809465,0.010733577591070584,0.40552046906223216,11,1104.1721077975574,0.858831428341872,2,0.3291823231852521,0.07063030275689057,0.9214760354519309,0.2,4,5,0.0,0.00815517749322292,0.8912882229211551,0.4140058214155192,0.01570479290961382,0.9407564346440117,0.05706303027568906,0.02382161763505261,0.8033641834789058,2
2026-04-10 22:20:00,1220.5365331634546,0.8166039969380731,5,0.4803200376325566,0.10858199838030198,0.8959153216450638,0.2,5,10,0.0,-0.028394250946724695,0.8876046848763058,0.5224836058702909,0.020816935670987236,0.9383546200701505,0.0608581998380302,0.019218273664891088,0.9823766574446758,2,1127.3612061022964,0.8425109873406947,2,0.4456233070092068,0.12523239972068514,0.8856804375986813,0.25,6,10,0.0,-0.08941135411241505,0.8860676996154053,0.3455914410246305,0.02857989060032967,0.928157791955287,0.06252323997206852,0.02576433557180217,0.8308447935635884,1,1173.4213461621123,0.8477615545678595,1,0.4333143194315548,0.16763971121150723,0.30083867398481734,0.9,20,58,0.0,-0.053783718439751924,0.9627161702988065,0.34070862723314993,0.6292451934136644,0.9172875065118452,0.06676397112115073,0.02014972011653187,0.6284014873574649,11,1204.9164507711407,0.8596552717093179,1,0.3177809133489847,0.04198131365747014,0.345385093587384,0.85,18,61,0.0,0.017464219057084604,0.9582035386225491,0.3314489757220653,0.5564226704507236,0.930748519735272,0.05419813136574702,0.02180467015971953,0.4581580525552866,10,1270.5364067896621,0.8443019655645414,1,0.3511629728411432,0.1660849993975959,0.9273978826849524,0.2,4,14,0.0,-0.0025029675367979204,0.8933222540856852,0.228007602749574,0.014520423463009524,0.9057779460523993,0.06660849993975959,0.021928701641078113,0.7765116839246262,1
2026-04-10 22:21:00,1273.0869066767448,0.8509354286168169,0,0.40898431759165876,0.08322152097058608,0.9018433665443645,0.2,5,11,0.0,-0.011193984813386668,0.8886007793652225,0.395953188859253,0.019631326691127104,0.9169096551224138,0.05832215209705861,0.01807941497053937,0.9414401780063393,1,1151.5357281919482,0.8618738257921245,2,0.3872429857702827,0.0460496590981174,0.8832994001383333,0.25,6,8,0.0,-0.05485183987853962,0.8866316345083165,0.3238724242418655,0.029175149965416675,0.9394401588957035,0.054604965909811745,0.017160844897771838,0.9164267431904756,2,1139.9462348498805,0.8580553623498053,0,0.3735314972063217,0.0,0.2999593687624641,0.9,20,72,0.0,-0.0747881150946908,0.9627161702988065,0.3520325906419898,0.6300365681137823,0.9627998251213998,0.05,0.023457675271043508,0.4985559627173275,9,1222.8399054918107,0.8427986149602849,0,0.48735568544653085,0.11962077239511569,0.3504593685358732,0.85,18,62,0.0,0.03654880703298472,0.95870831892058,0.4973707494356131,0.5521095367445077,0.9050407915558754,0.061962077239511575,0.021464462968954646,0.48686663276942804,11,1148.8559491865071,0.8774694421674766,4,0.3611476587556906,0.06562436768329473,0.926403049880413,0.2,4,10,0.0,-0.012836025732820111,0.894125951045101,0.36268904345148584,0.014719390023917402,0.943530786480707,0.05656243676832948,0.021001752316059732,0.877325237569032,1
